clip,language,ground_truth,baseline,acoustic,combined
2996_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
2997_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
2997_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
2997_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
2997_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
3009_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3009_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3014_HI_S1_S_0.wav,English,where is your house,,where is your r house,where is your house
3014_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3023_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3023_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3023_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3023_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3076_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3076_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3096_HI_S1_S_0.wav,English,where is your house,,whe is your house,w is your house
3096_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3096_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3096_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3128_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
3128_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
3134_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
3134_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
3134_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
3134_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
3142_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3142_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3142_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3142_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3225_HI_S1_S_0.wav,English,where is your house,,आाे मका हाा तीबरदनंहीा,आे मका हाता तेबहा
3225_HI_S1_S_1.wav,English,this is a small bag,,this is a small b,this is a small b
3280_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3280_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag ,this is a small bag 
3280_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3280_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dogएक ोट,i have a fat dog 
3283_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3283_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3310_HI_S1_S_0.wav,English,where is your house,,रा कं बोत ा  ै ोचत ह ची हा हैहं हुतैोी ीचो ग ा ोबला ाह बतात ी है बक सका हह खन,राँके  ा    ह च ैहं हुतोो सतालह तात  ै बका ह
3343_HI_S4_S_0.wav,English,what is the time,,what is the ime,what is the ime
3343_HI_S4_S_1.wav,English,this is a blue shirt,,नाह याrता,नह यoत
3352_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3352_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3355_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
3355_HI_S3_S_1.wav,English,this is a big bus,,this is a big ,this is a big 
3355_HI_S3_S_2.wav,English,i like to sing,,i liike to sing,i like to sing
3355_HI_S3_S_3.wav,English,i have a fat cat,,i have a lat cat,i have a lat cat
3414_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3414_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3414_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3414_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3420_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
3420_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
3420_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
3420_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
3426_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
3426_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
3430_HI_S1_S_0.wav,English,where is your house,,where is your house,were is your house
3430_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1008_MR_S2_S_0.wav,English,where is your house,,where is yur house,where is yur house
1008_MR_S2_S_1.wav,English,this is a long road,,this is a long road,this is a long road
1008_MR_S2_S_2.wav,English,i like to play,, like to play, like to play
1017_MR_S2_S_3.wav,English,she has a green kite,,thae rmt ktl,sheae rt kt
1017_MR_S2_S_2.wav,English,i like to play,,tाei to palag,iei to paa
1029_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
1029_MR_S1_S_1.wav,English,this is a large house,,this is large house,this is large house
1029_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1029_MR_S1_S_3.wav,English,she has many books,,shhe has many books,shhe has many books
1036_MR_S4_S_0.wav,English,what is the time,,what is the time,what is the time
1036_MR_S4_S_1.wav,English,this is a small door,,this is is a mall bag,this is s a ssmall ora
1061_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
1061_MR_S1_S_1.wav,English,this is a large house,,this is a large ouse,this is a large ouse
1061_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1070_MR_S2_S_0.wav,English,where is your house,,where is your house,where iis your house
1070_MR_S2_S_1.wav,English,this is a long road,,this is a long doad,this is a long road
1070_MR_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1204_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
1204_MR_S1_S_1.wav,English,this is a large house,,this is a large house,this is a large house
1237_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
1237_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1237_MR_S1_S_3.wav,English,she has many books,,she has many books,she has many boks
1237_MR_S1_S_1.wav,English,this is a large house,,this is a large house,this is a large house
1238_MR_S3_S_0.wav,English,where is your house,,wheis your house,wheis your house
1251_MR_S2_S_0.wav,English,where is your house,,where is your house,where is your house
1251_MR_S2_S_1.wav,English,this is a long road,,this is a long re,this is a long r
1251_MR_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1251_MR_S2_S_3.wav,English,she has a green kite,,sshe has a green kite,sshe has a green kite
1253_MR_S3_S_0.wav,English,where is your house,,where is your house,where is your house
1253_MR_S3_S_1.wav,English,this is a tall tree,,this is a tall tree,this is a tall tree
1253_MR_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
1253_MR_S3_S_3.wav,English,she has a red dress,,she has a red dress,she has a red dress
1287_MR_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1287_MR_S2_S_3.wav,English,she has a green kite,,she has a green kite,she has a green kite
1335_MR_S3_S_0.wav,English,where is your house,,where is your house,where is your house
1335_MR_S3_S_1.wav,English,this is a tall tree,,this is a tall dree,this is a tall tree
1335_MR_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
1335_MR_S3_S_3.wav,English,she has a red dress,,she has a red dess,she has a red dress
14_MR_S4_S_0.wav,English,what is the time,,what is the time,what is the time
14_MR_S4_S_1.wav,English,this is a small door,,this is a alll door,this is a mall door
14_MR_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
14_MR_S4_S_3.wav,English,he has a blue shirt,,he has a blue shirt,he has a blue shirtt
290_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
299_MR_S4_S_0.wav,English,what is the time,,what is the time,what is the time
299_MR_S4_S_2.wav,English,i like to sleep,,i like to singplay,i like to singlay
299_MR_S4_S_3.wav,English,he has a blue shirt,,he has a blue shirt,he has a blue shirt
299_MR_S4_S_1.wav,English,this is a small door,,this is a small door,this is a ssmall door
366_MR_S3_S_0.wav,English,where is your house,,where is your house,where is your house
366_MR_S3_S_1.wav,English,this is a tall tree,,this is a tall tree,this is a tall tree
366_MR_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
420_MR_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
420_MR_S3_S_3.wav,English,she has a red dress,,she has a red dress,she has a red dress
420_MR_S3_S_1.wav,English,this is a tall tree,,this is a tall tree,this is a tall tree
420_MR_S3_S_0.wav,English,where is your house,,where is your house,where is your house
436_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
436_MR_S1_S_1.wav,English,this is a large house,,this is a large reeo ohouse,this is a large ro o oouse
436_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
48_MR_S4_S_0.wav,English,what is the time,,wat is the time,wat is the time
48_MR_S4_S_1.wav,English,this is a small door,,this is a small ddoog,this is a small door
48_MR_S4_S_2.wav,English,i like to sleep,,i like to sleep,i lke to sleep
48_MR_S4_S_3.wav,English,he has a blue shirt,,he has a blue shirt,he has a blue shirt
513_MR_S1_S_0.wav,English,what is the time,,what is the tmuse,what is the tomuee
522_MR_S4_S_0.wav,English,what is the time,,what is the time,what is the time
522_MR_S4_S_1.wav,English,this is a small door,,this is ll dod,this is saall broad
522_MR_S4_S_2.wav,English,i like to sleep,,i like to sleeep,i like to sleep
522_MR_S4_S_3.wav,English,he has a blue shirt,,he has a blue shirt,he has a blue shirt
530_MR_S1_S_0.wav,English,what is the time,,what is tthe time,what is tthe time
530_MR_S1_S_1.wav,English,this is a large house,,this is a large house,this is a large house
530_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
570_MR_S2_S_2.wav,English,i like to play,,जोकर o playgy,iजकर o layy
587_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
587_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
588_MR_S4_S_1.wav,English,this is a small door,,whiie hes om,wiliike thesom
591_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
591_MR_S1_S_1.wav,English,this is a large house,,this is a large ouse,this is a large house
591_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
591_MR_S1_S_3.wav,English,she has many books,,she has many books,she has many books
60_MR_S1_S_1.wav,English,this is a large house,,this is a lalge euse,this is a lg huee
60_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
60_MR_S1_S_3.wav,English,she has many books,,this ahous,this ahous
602_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
602_MR_S1_S_1.wav,English,this is a large house,,this is a large house,this is a large house
602_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
626_MR_S2_S_0.wav,English,where is your house,,where is your house,where is your house
626_MR_S2_S_1.wav,English,this is a long road,,this is a long droad,this is a long road
626_MR_S2_S_2.wav,English,i like to play,,i like to play,i like to play
626_MR_S2_S_3.wav,English,she has a green kite,,she has a green kite,she has a green kite
647_MR_S1_S_0.wav,English,what is the time,,wंhat is hiae ,wंhat is hie 
647_MR_S1_S_1.wav,English,this is a large house,,this is a long house,this is a long house
647_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
648_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
648_MR_S1_S_1.wav,English,this is a large house,,this is a ag house,this is a ege house
648_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
648_MR_S1_S_3.wav,English,she has many books,,she has many boks,she has many boks
7_MR_S1_S_0.wav,English,what is the time,,what is the time,what is the time
7_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
7_MR_S1_S_3.wav,English,she has many books,,she has many boks,she has many boks
7_MR_S1_S_1.wav,English,this is a large house,,this is a large house,this is a large  house
701_MR_S3_S_0.wav,English,where is your house,,where is your house,where is your house
701_MR_S3_S_1.wav,English,this is a tall tree,,this is a tall tree,this is a tall tree
701_MR_S3_S_2.wav,English,i like to sing,,i like to sleep,i like to sleeg
701_MR_S3_S_3.wav,English,she has a red dress,,she has a red dress,she has a red dress
710_MR_S2_S_0.wav,English,where is your house,,where is your house,where is your house
710_MR_S2_S_1.wav,English,this is a long road,,this is a long road,this is a long road
710_MR_S2_S_2.wav,English,i like to play,,i like to play,i like to play
710_MR_S2_S_3.wav,English,she has a green kite,,she has a green kite,she has a green kite
72_MR_S2_S_0.wav,English,where is your house,,where is yourhouse,where is your house
72_MR_S2_S_1.wav,English,this is a long road,,this is a long road,this is a long road
72_MR_S2_S_2.wav,English,i like to play,,i like to play,i like to play
72_MR_S2_S_3.wav,English,she has a green kite,,she has a green kit kite,she has a green kite kite
739_MR_S4_S_0.wav,English,what is the time,,what is the time,what is the time
739_MR_S4_S_1.wav,English,this is a small door,,this is a small droad,this is a small drad
739_MR_S4_S_2.wav,English,i like to sleep,,i like to sleep,i  like to sleep
739_MR_S4_S_3.wav,English,he has a blue shirt,,ihas a blue shirt,ihas a blue shirt
765_MR_S1_S_0.wav,English,what is the time,,thiध is he tie,whiध is he tie
765_MR_S1_S_1.wav,English,this is a large house,,the is a mआlsलhवogie,the is a rlhoe
765_MR_S1_S_2.wav,English,i like to read,,i like to read,i like to read
781_MR_S3_S_0.wav,English,where is your house,,where is your house,where is your house
