file,language,ground_truth,baseline,teacher,student_joint
HI_S3_S_1.wav,English,This is a big bus,This is a big boost.,this is a big mouth,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to sing,i like to sing,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a photo card.,i have a photo card,i have a fat cat
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball,these are red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S1_S_0.wav,English,Where is your house,W H E R E I S U V U V O U R H O U S E,w h e r e i s u v u v 0 u r h 0 u s e,where is your housee
HI_S1_S_1.wav,English,This is a small bag,T-H-I-S-I-S-A-M-S-A-S-M-A-L-B-A-G,t h i s i s a m s a s m a double l b a g,this is asa mlbg
HI_S1_S_2.wav,English,I like to read,L-L-I-K-E-D-O-R-E-A-B.,l l i k e d o r e a b,i ie o rgbg
HI_S1_S_3.wav,English,I have a fat dog,"L, H, E, A, V, E, A, F, A, T, V, O, G.",l h e a v e a f a t b o g,i v tat dogag
HI_S2_S_0.wav,English,What is the time,What is the team?,what is the temperature,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i i l i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I'll have a small house,i have a small house,i have a small house
HI_S2_S_0.wav,English,What is the time,Today is the time.,it is the time,whais the time
HI_S2_S_1.wav,English,This is a red ball,the other.,they are,where is ohoss
HI_S2_S_2.wav,English,I like to play,I L Look,i l look,i livloeg g
HI_S2_S_3.wav,English,I have a small house,L,l,i aveiafa ेt tse
HI_S2_S_3.wav,English,I have a small house,"Yeah, she is my house.",yeah see it is my house,hae   small house
HI_S2_S_2.wav,English,I like to play,I like poop poop.,i like blue,i like to play
HI_S2_S_1.wav,English,This is a red ball,This is a right view.,this is a red wire,this is a red bal
HI_S3_S_1.wav,English,This is a big bus,This is a big...,this is a big,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to sing,i like to,i like to sing
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S2_S_0.wav,English,What is the time,What is the time?,what is that time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is red. This is a red ball.,this is red this is a red ball,this is a red ball
HI_S2_S_0.wav,English,What is the time,It's hot in the time.,ah take their time,what is he time
HI_S2_S_1.wav,English,This is a red ball,This is a red wall.,this is the red one,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bike.,this is a it is not like,this is a small bag
HI_S1_S_2.wav,English,I like to read,"I like it too, Rick.",i like doing,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I help it dog.,i have pete bo dog,i have a fat dog
HI_S2_S_0.wav,English,What is the time,What is that time?,what is that time,what is the time
HI_S2_S_3.wav,English,I have a small house,I help our family health.,i have a family house,i have a small house
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a ra red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to flee.,I like to play,i like to play
HI_S1_S_2.wav,English,I like to read,I like to read,i like to that,i like to read
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue salt.,this is a blue circle,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a this is a small bag,this is a small bag
HI_S1_S_0.wav,English,Where is your house,Where is your house?,they are in your house,where is your r house
HI_S1_S_1.wav,English,This is a small bag,This is a small big,this is a small big,this is a small bag
HI_S1_S_0.wav,English,Where is your house,Where is the overhouse?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,i have a fat dog
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a card.,i have a card,i have a fat dog
HI_S1_S_0.wav,English,Where is your house,is your house.,it is your house,whe is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bike.,this is a small bike,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to ride.,i like to write,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a father,i have a hot dog,i have a fat dog
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,i like to sing
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is our big bus.,this is a big bus,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to song.,i like the song,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a fat cat.,i have a i have a fat cat,i have a fat cat
HI_S1_S_0.wav,English,Where is your house,We are very your house.,where where is your house,where is your house
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog.,i have i have a bad luck,i have a fat dog
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I love to rest with you.,i will have to read,i like to read
HI_S1_S_0.wav,English,Where is your house,I'm not going to get any more.,we have been doing a lot of different things,आाे मका हाा तीबरदनंहीा
HI_S1_S_1.wav,English,This is a small bag,This is a small,sh this each a is more is more,this is a small b
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a this is a small bag,this is a small bag 
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog. I have a fat dog.,i have a fat dog fat mere pass ek motor kutha hai,i have a fat dogएक ोट
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_0.wav,English,Where is your house,"Hey, baby girl! You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren't you? You're a swatman, aren",okay,रा कं बोत ा  ै ोचत ह ची हा हैहं हुतैोी ीचो ग ा ोबला ाह बतात ी है बक सका हह खनै
HI_S4_S_0.wav,English,What is the time,What is them? What is the them?,what is them what is the them,what is the ime
HI_S4_S_1.wav,English,This is a blue shirt,NAHYAT,No,नाह याrता
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S3_S_1.wav,English,This is a big bus,"Big, big, big.",This is not big,this is a big 
HI_S3_S_2.wav,English,I like to sing,I like to think,i like to think,i liike to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a flat cat.,i have a bad cr,i have a lat cat
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have outside dogs.,i have a tight dog,i have a fat dog
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball ball,this is a red ball ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,this is a big bus
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is just my bag.,this is a small bag,this is a small bag
MR_S2_S_0.wav,English,Where is your house,Where is your house?,very,where is yur house
MR_S2_S_1.wav,English,This is a long road,This is the long ride.,this is the long ride,this is a long road
MR_S2_S_2.wav,English,I like to play,or like to play.,a light to play, like to play
MR_S2_S_3.wav,English,She has a green kite,Y-O-T-E-N-A-Y-A-G-I-W-N-K-I-T-E,yes yes e n a yes a g r w n k i d e,thae rmt ktl
MR_S2_S_2.wav,English,I like to play,"YELL, YELL, WELL, LELL, E, T, O, P, YELL, A, YELL.",yel yel w l yel e t o p yel a y,tाei to palag
MR_S1_S_0.wav,English,What is the time,What is the time?,what is the,what is the time
MR_S1_S_1.wav,English,This is a large house,This is the legos.,this is this is the letters,this is large house
MR_S1_S_2.wav,English,I like to read,I like to read.,like to see more,i like to read
MR_S1_S_3.wav,English,She has many books,See you at many books.,she has many books,shhe has many books
MR_S4_S_0.wav,English,What is the time,Red is the theme.,that is the thing,what is the time
MR_S4_S_1.wav,English,This is a small door,This is a small... This is a small...,this is a small this is is a small,this is is a mall bag
MR_S1_S_0.wav,English,What is the time,What is the time?,what is the kind,what is the time
MR_S1_S_1.wav,English,This is a large house,This is a largels.,this is a largess,this is a large ouse
MR_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
MR_S2_S_0.wav,English,Where is your house,Where is your house?,ready is your house,where is your house
MR_S2_S_1.wav,English,This is a long road,This is a long road.,this is a long road,this is a long doad
MR_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
MR_S1_S_0.wav,English,What is the time,What is the time?,what is the tying,what is the time
MR_S1_S_1.wav,English,This is a large house,This is a large house.,this is a large house,this is a large house
MR_S1_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
MR_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
MR_S1_S_3.wav,English,She has many books,"See, has money books.",see as money books,she has many books
MR_S1_S_1.wav,English,This is a large house,This is a largi house.,this is the house,this is a large house
MR_S3_S_0.wav,English,Where is your house,Doblyatye I... I... I... I... Ivar... House.,w e it is your house,wheis your house
MR_S2_S_0.wav,English,Where is your house,What is your house?,what what is your house,where is your house
MR_S2_S_1.wav,English,This is a long road,This is a lot long.,this is a l long,this is a long re
MR_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
MR_S2_S_3.wav,English,She has a green kite,She has a green skin.,c c has a c has a green kid,sshe has a green kite
