audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3825/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3825/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3825/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3825/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3841/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राजा के पास एक तोता है उसकी चोंच लत लाल है वह बहुत बोलता है सब को हसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राजा के पास एक तोता है उसकी चोंच लत लाल है वह बहुत बोलता है सब को हसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3841/HI_S1_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3841/HI_S1_S_1.wav,English,This is a small bag,,this is a small bag,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3841/HI_S1_S_2.wav,English,I like to read,,i like to read,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3841/HI_S1_S_3.wav,English,I have a fat dog,,i have a fat dog,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3846/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चूँच लाल है वह बहुत बोलता है शबकोश आता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चूँच लाल है वह बहुत बोलता है शबकोश आता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3846/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भरे गया था सभी बारिश के रुकने की राय एक दिन बारिश रुक गई सूरज निकल आया सब लोग को आसमान छिया उड़ने लगे लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भरे गया था सभी बारिश के रुकने की राय एक दिन बारिश रुक गई सूरज निकल आया सब लोग को आसमान छिया उड़ने लगे लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल खेलने लगे
