clip,language,ground_truth,original_whisper_small,teacher_kid_whisper_medium,student_trained_whisper_small,wer_original,wer_teacher,wer_student
HI_S1_S_2.wav,English,I like to read,Time to read!,i have to read,I'm not sure what I'm doing.,50.0%,25.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a paddle.,i have a puddle,I,40.0%,40.0%,80.0%
HI_S2_S_0.wav,English,What is the time,Dad.,that,I'm not sure if it's a good one.,100.0%,100.0%,200.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red black.,this is a red black,I'm not sure if I can do it.,20.0%,20.0%,160.0%
HI_S2_S_2.wav,English,I like to play,I'll click to play.,l blue,I'm going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of,50.0%,100.0%,5575.0%
HI_S2_S_3.wav,English,I have a small house,"L, A, C, M,",l u r,I,80.0%,100.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is that time?,what is that time,I'm not sure what I'm saying.,25.0%,25.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball,this is a red ball,I,0.0%,0.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play,i like to play,I,0.0%,0.0%,75.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I,0.0%,0.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,I,0.0%,0.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I,0.0%,0.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm saying.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,There is a red ball.,there is a red ball,I,20.0%,20.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,We are the Jio House.,where is your house,I'm not sure what I'm doing.,100.0%,0.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small,this is a small,I'm,20.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog,i have a pet dog,I,0.0%,20.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small big,this is a small big,I,20.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog,i have a pad,I,20.0%,40.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is Dharma time?,what is the time,I'm not sure what I'm doing.,25.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,This is a red ball,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like poop,I'm going to do the same thing again.,0.0%,50.0%,175.0%
HI_S2_S_3.wav,English,I have a small house,I have a similar house.,i have it similar,I'm not sure what I'm doing.,20.0%,60.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,High Alt key Off High Alt key Off,hi alaska hi alaska sri,I,200.0%,125.0%,75.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,"These age are small, big.",this is a small bag bag,I,80.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a friend dog.,i have a friend,I,20.0%,40.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,What is your house?,house what is your house,I'm not sure what I'm doing.,25.0%,50.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is J-Small Bay. This is J-Small Bay.,this is a small bag this is a small bag,I,120.0%,100.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm not sure if I can do this.,0.0%,0.0%,175.0%
HI_S1_S_3.wav,English,I have a fat dog,I hear a fair done.,i have a feather,I,60.0%,40.0%,80.0%
HI_S4_S_2.wav,English,I like to sleep,"No, but we'll get it.",no he is backwards,I'm not sure what I'm doing.,125.0%,100.0%,150.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is the Z-Ball,this is a red ball,I,60.0%,0.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm going to use the same method as the last one.,0.0%,0.0%,250.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S3_S_0.wav,English,Where is your house,Where is your house?,it is your house,I'm not sure what I'm doing.,0.0%,25.0%,150.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big help.,this is a big house but,I,20.0%,40.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a part card.,i have a pad pad card,I,40.0%,60.0%,80.0%
HI_S4_S_3.wav,English,I have a big house,I have a big horse.,i am a big forest,I,20.0%,40.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,J-Y-Y-O-R-H-O-S,your house,I'm going to use this one.,100.0%,50.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small small bag,the,0.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm not sure if I can do this.,0.0%,0.0%,175.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I,0.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,I,0.0%,0.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,Where is your home?,where where is your,I,25.0%,50.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big one.,this is a big bus,I'm not sure what I'm doing.,20.0%,0.0%,120.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to think,I'm not sure what I'm doing.,0.0%,25.0%,150.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a fight card.,i have a partner,I,40.0%,40.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,Okay.,okay,I'm not good at this.,100.0%,100.0%,125.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I,0.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm going to do it again.,0.0%,0.0%,125.0%
HI_S3_S_0.wav,English,Where is your house,I see.,i see,I'm going to do it again.,100.0%,100.0%,150.0%
HI_S3_S_1.wav,English,This is a big bus,this,this this this,I'm going to do it.,80.0%,80.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I'm not leaving.,good bye,I'm not sure.,100.0%,100.0%,100.0%
HI_S2_S_0.wav,English,What is the time,What is it? They... them.,what is it they they,I,75.0%,75.0%,100.0%
HI_S2_S_1.wav,English,This is a red ball,He's a hot eej.,hot,I,80.0%,100.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like little ploughies.,i like to vlog,I,50.0%,25.0%,75.0%
HI_S2_S_3.wav,English,I have a small house,I'm not right.,hi hi,I,100.0%,100.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,I,0.0%,0.0%,100.0%
HI_S4_S_0.wav,English,What is the time,Hello? What is that? Dad. Dad.,hello,I'm not sure if you can see it.,100.0%,100.0%,200.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a... blue fire...,this is a this,I'm not sure what I said.,20.0%,40.0%,120.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_0.wav,English,Where is your house,Where is the... your house?,where is the your house,I'm not sure if you can see it.,25.0%,25.0%,200.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small digger.,this is a small degree,I,20.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm going to do it.,0.0%,0.0%,100.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog,i have a fat dog,I,0.0%,0.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,what is your house,I,0.0%,25.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,this is a small d,this is a small the,I,20.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to red,I'm not sure what I'm doing.,0.0%,25.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog,i have a pet dog,I,20.0%,20.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,These are yours.,these are yours,I'm going to do this one.,100.0%,100.0%,150.0%
HI_S1_S_2.wav,English,I like to read,I,i,I'm going to do it again.,75.0%,75.0%,125.0%
HI_S1_S_1.wav,English,This is a small bag,This is a...,e g d e,I'm going to do it again.,40.0%,100.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your,I,0.0%,25.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is just my...,this is yes,I'm not sure what I'm doing.,60.0%,60.0%,120.0%
HI_S1_S_2.wav,English,I like to read,I like to do,i like to,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big boost.,this is a big mouth,I,20.0%,20.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing,i like to sing,I'm,0.0%,0.0%,100.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a photo card.,i have a photo card,I,40.0%,40.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the what is the time,you,0.0%,75.0%,100.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball,these are red ball,I,0.0%,60.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I,0.0%,0.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,W H E R E I S U V U V O U R H O U S E,w h e r e i s u v u v 0 u r h 0 u s e,the,475.0%,475.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,T-H-I-S-I-S-A-M-S-A-S-M-A-L-B-A-G,t h i s i s a m s a s m a double l b a g,I,100.0%,340.0%,100.0%
HI_S1_S_2.wav,English,I like to read,L-L-I-K-E-D-O-R-E-A-B.,l l i k e d o r e a b,I,100.0%,250.0%,75.0%
HI_S1_S_3.wav,English,I have a fat dog,"L, H, E, A, V, E, A, F, A, T, V, O, G.",l h e a v e a f a t b o g,I,240.0%,240.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is the team?,what is the temperature,I,25.0%,25.0%,100.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,I,0.0%,0.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i i l i like to play,I'm not sure what I'm doing.,0.0%,75.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I'll have a small house,i have a small house,I,20.0%,0.0%,80.0%
HI_S2_S_0.wav,English,What is the time,Today is the time.,it is the time,I,25.0%,25.0%,100.0%
HI_S2_S_1.wav,English,This is a red ball,the other.,they are,I'm not sure what I'm doing.,100.0%,100.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I L Look,i l look,I'm not sure what I'm doing.,75.0%,75.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,L,l,I'm not sure what I'm doing.,100.0%,100.0%,120.0%
HI_S2_S_3.wav,English,I have a small house,"Yeah, she is my house.",yeah see it is my house,I'm going to do it again.,80.0%,100.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like poop poop.,i like blue,I'm going to use the same one.,50.0%,50.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a right view.,this is a red wire,I,40.0%,20.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big...,this is a big,I,20.0%,20.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing,i like to,I'm,0.0%,25.0%,100.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,I,0.0%,0.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,I'm going to use the same method as the last one.,0.0%,0.0%,250.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is that time,I'm going to use the same one.,0.0%,25.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is red. This is a red ball.,this is red this is a red ball,I,60.0%,60.0%,100.0%
HI_S2_S_0.wav,English,What is the time,It's hot in the time.,ah take their time,I'm not sure what I'm doing.,75.0%,75.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red wall.,this is the red one,I'm not sure what I'm doing.,20.0%,40.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bike.,this is a it is not like,I'm going to do it again.,20.0%,80.0%,120.0%
HI_S1_S_2.wav,English,I like to read,"I like it too, Rick.",i like doing,I'm not sure what I'm doing.,75.0%,50.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I help it dog.,i have pete bo dog,I,60.0%,40.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is that time?,what is that time,I'm not sure what it is.,25.0%,25.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I help our family health.,i have a family house,I,80.0%,20.0%,80.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a ra red ball,I,0.0%,20.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to flee.,I like to play,I'm going to use the same method as the last one.,25.0%,0.0%,250.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to that,I'm going to use the same one.,0.0%,25.0%,150.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue salt.,this is a blue circle,I,20.0%,20.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I,0.0%,0.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a this is a small bag,I,0.0%,60.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,they are in your house,I,0.0%,75.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small big,this is a small big,I'm not sure what I'm saying.,20.0%,20.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,Where is the overhouse?,where is your house,I'm not sure what I'm doing.,50.0%,0.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small bag,I,0.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,I,0.0%,0.0%,80.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm going to use the same one.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a card.,i have a card,I'm not sure what I'm doing.,40.0%,40.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,is your house.,it is your house,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bike.,this is a small bike,I'm going to use the same one.,20.0%,20.0%,140.0%
HI_S1_S_2.wav,English,I like to read,I like to ride.,i like to write,I'm going to do it.,25.0%,25.0%,100.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a father,i have a hot dog,I,40.0%,20.0%,80.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,I,0.0%,0.0%,75.0%
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
