file,language,ground_truth,teacher,student_ctc
HI_S1_S_0.wav,English,Where is your house,where where is your house,whe yere i your hhouse
HI_S1_S_3.wav,English,I have a fat dog,i have i have a bad luck,i a    aave a fat dog
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smalll bgag 
HI_S1_S_2.wav,English,I like to read,i will have to read,i like t toe read
HI_S1_S_0.wav,English,Where is your house,we have been doing a lot of different things,tजकाे हातेत  ी बा   ी ्हा 
HI_S1_S_1.wav,English,This is a small bag,sh this each a is more is more,ाs  is s  smal      
HI_S1_S_0.wav,English,Where is your house,where is your house,we r is you r   ह र ा 
HI_S1_S_1.wav,English,This is a small bag,this is a this is a small bag,i  is is small b त   ा है
HI_S1_S_2.wav,English,I like to read,i like to read,ilike t to ढ़ ना स ै   
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog fat mere pass ek motor kutha hai,i have a fat d    म पास   एक मोटा  है
HI_S1_S_2.wav,English,I like to read,i like to read,i     a     lik k e to read
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smalll bsg
HI_S1_S_0.wav,English,Where is your house,okay,ड़ऐोा ाु ै ह हु ह थ ो ग ा  ा ा तकाsे
HI_S4_S_0.wav,English,What is the time,what is them what is the them,what is     time
HI_S4_S_1.wav,English,This is a blue shirt,No,नkहrt
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smalll bag
HI_S3_S_0.wav,English,Where is your house,where is your house,whereis your house
HI_S3_S_1.wav,English,This is a big bus,This is not big,thiis a big   
HI_S3_S_2.wav,English,I like to sing,i like to think,ilike to ng
HI_S3_S_3.wav,English,I have a fat cat,i have a bad cr,ihavee a la k c t
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your houee
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a  smal ba
HI_S1_S_2.wav,English,I like to read,i like to read,i like to rea
HI_S1_S_3.wav,English,I have a fat dog,i have a tight dog,i have a fa do
HI_S2_S_3.wav,English,I have a small house,i have a small house,i have a smalll house
HI_S2_S_0.wav,English,What is the time,what is the time,what iss the time
HI_S2_S_1.wav,English,This is a red ball,this is a red ball ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,i like to play,i like to play
HI_S3_S_0.wav,English,Where is your house,where is your house,whee is your house
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a a big bus
HI_S1_S_0.wav,English,Where is your house,where where is your house,wh ere i your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smal bag      
MR_S2_S_0.wav,English,Where is your house,very,ere is yourr ou    
MR_S2_S_1.wav,English,This is a long road,this is the long ride,this is lngg a     
MR_S2_S_2.wav,English,I like to play,a light to play,i like to pla y y   m
MR_S2_S_3.wav,English,She has a green kite,yes yes e n a yes a g r w n k i d e,t    i  ो bलu  न e 
MR_S2_S_2.wav,English,I like to play,yel yel w l yel e t o p yel a y,लाल   ल ल      
MR_S1_S_0.wav,English,What is the time,what is the,whatis  the time
MR_S1_S_1.wav,English,This is a large house,this is this is the letters,this ाis   i l hou uss
MR_S1_S_2.wav,English,I like to read,like to see more,ilike    g   t e
MR_S1_S_3.wav,English,She has many books,she has many books,she hasmany bok          
MR_S4_S_0.wav,English,What is the time,that is the thing,whtat    is th time
MR_S4_S_1.wav,English,This is a small door,this is a small this is is a small,this is al              small   
MR_S1_S_0.wav,English,What is the time,what is the kind,what is the timee
MR_S1_S_1.wav,English,This is a large house,this is a largess,this is a      large u u u
MR_S1_S_2.wav,English,I like to read,i like to read,i like toteae
MR_S2_S_0.wav,English,Where is your house,ready is your house,wher iis s e  your house
MR_S2_S_1.wav,English,This is a long road,this is a long road,this is a long od 
MR_S2_S_2.wav,English,I like to play,i like to play,i like to play
MR_S1_S_0.wav,English,What is the time,what is the tying,wha iis  th t time
MR_S1_S_1.wav,English,This is a large house,this is a large house,thiss is a larlge e house
MR_S1_S_0.wav,English,What is the time,what is the time,what is the timeme
MR_S1_S_2.wav,English,I like to read,i like to read,i like to read
MR_S1_S_3.wav,English,She has many books,see as money books,she has manany bos
MR_S1_S_1.wav,English,This is a large house,this is the house,thisis a    arge house
MR_S3_S_0.wav,English,Where is your house,w e it is your house,w w you r r house
MR_S2_S_0.wav,English,Where is your house,what what is your house,wh h i s your house
MR_S2_S_1.wav,English,This is a long road,this is a l long,this is a l हiu
MR_S2_S_2.wav,English,I like to play,i like to play,ilike to play
MR_S2_S_3.wav,English,She has a green kite,c c has a c has a green kid,t    gren   n nk
MR_S3_S_0.wav,English,Where is your house,where is your house,where is your house
MR_S3_S_1.wav,English,This is a tall tree,This is a tall tree,this is a tal rte 
MR_S3_S_2.wav,English,I like to sing,i like to sing,i like to sng
MR_S3_S_3.wav,English,She has a red dress,she has a red dress,ihehas a red drse
MR_S2_S_2.wav,English,I like to play,i like to play,i like to play
MR_S2_S_3.wav,English,She has a green kite,she has a green kite,she  ha gren iat
MR_S3_S_0.wav,English,Where is your house,where is your house,where is your house
MR_S3_S_1.wav,English,This is a tall tree,this is a lottery,this is a al t dtre
MR_S3_S_2.wav,English,I like to sing,i like to sing, like to sinng
MR_S3_S_3.wav,English,She has a red dress,she has a red dress,she ha a red drse
MR_S4_S_0.wav,English,What is the time,what is your sign,what is the time
MR_S4_S_1.wav,English,This is a small door,this is a nail do do do,this is a  man o
MR_S4_S_2.wav,English,I like to sleep,i like to,i like t leee
MR_S4_S_3.wav,English,He has a blue shirt,he has a blue sheet,theha a blue s h
MR_S1_S_2.wav,English,I like to read,i like to read,i like to reds
MR_S4_S_0.wav,English,What is the time,what is the time,whtis  the time
MR_S4_S_2.wav,English,I like to sleep,i like to simply,ilike  tl t it o le
MR_S4_S_3.wav,English,He has a blue shirt,he had the blue shirt,ihe  a blue hririr
MR_S4_S_1.wav,English,This is a small door,this is a small door,this is a  smlll dor
MR_S3_S_0.wav,English,Where is your house,where is your house,wherre is your house
MR_S3_S_1.wav,English,This is a tall tree,this is a tall tree,this is a al rree
MR_S3_S_2.wav,English,I like to sing,i like to sing,i likee   ttoo sing
MR_S3_S_2.wav,English,I like to sing,i like closing,i like to ing
MR_S3_S_3.wav,English,She has a red dress,she she has a red dress dress,tsh   h e r d t dr
MR_S3_S_1.wav,English,This is a tall tree,this is the tall tree,this  is a al  te
MR_S3_S_0.wav,English,Where is your house,where is your house,where  is   y your house   ie
MR_S1_S_0.wav,English,What is the time,what is the time,what is the time
MR_S1_S_1.wav,English,This is a large house,this is a leg raise,thisis a ag h hou    
MR_S1_S_2.wav,English,I like to read,i like to read read,like t o a t t reade
MR_S4_S_0.wav,English,What is the time,what is the time,wht is  tth e tim  me
MR_S4_S_1.wav,English,This is a small door,this is a small door,this  is a smalll o o r 
MR_S4_S_2.wav,English,I like to sleep,or like to sleep,thlike  to slee
MR_S4_S_3.wav,English,He has a blue shirt,he has abusive,the a ble  sh
MR_S1_S_0.wav,English,What is the time,what is the,what is tg
MR_S4_S_0.wav,English,What is the time,what is the time,what is the time
MR_S4_S_1.wav,English,This is a small door,this is my room,thisis lal dbog
MR_S4_S_2.wav,English,I like to sleep,i like to,i like sच   cce
MR_S4_S_3.wav,English,He has a blue shirt,ye high co blue sea,iher          a blue sle
MR_S1_S_0.wav,English,What is the time,what do you,लाम   i s ब     h  ा ा   
MR_S1_S_1.wav,English,This is a large house,This is a lab house,this is a a lage u m oeui
MR_S1_S_2.wav,English,I like to read,i like to read,i like to read        e
MR_S2_S_2.wav,English,I like to play,joker do do bye,hi        ig t t  p 
MR_S1_S_0.wav,English,What is the time,what is the time,what is the time
MR_S1_S_2.wav,English,I like to read,i like to read,i like to reade
MR_S4_S_1.wav,English,This is a small door,you,iee
MR_S1_S_0.wav,English,What is the time,what is the time,what is the time
MR_S1_S_1.wav,English,This is a large house,larger this is a larger,ihis is a l arge hou
MR_S1_S_2.wav,English,I like to read,i like to read,i like to readad
MR_S1_S_3.wav,English,She has many books,she has many books,she ha many bo k
MR_S1_S_1.wav,English,This is a large house,this is a,this is a a  huse
MR_S1_S_2.wav,English,I like to read,i like to read reading,i like   t t e tddd
MR_S1_S_3.wav,English,She has many books,eat,whihs       h hbous
MR_S1_S_0.wav,English,What is the time,what is what is the time,wरha   the time
MR_S1_S_1.wav,English,This is a large house,this is the large house,this is a lage house
MR_S1_S_2.wav,English,I like to read,i like to pray,tल   like to rad
MR_S2_S_0.wav,English,Where is your house,where is your house,where is  your house
MR_S2_S_1.wav,English,This is a long road,this is a long,this  is a lng g o rerdr
MR_S2_S_2.wav,English,I like to play,i like to play,i like to plaay
MR_S2_S_3.wav,English,She has a green kite,she has a green kite,she ha gren ki t  
MR_S1_S_0.wav,English,What is the time,what is for, सर क कक्ेल ले लत हा घ ल ु ग नो ा  ी        s 
MR_S1_S_1.wav,English,This is a large house,this is a longer house,ih भ    ल        is  is a long    ous
MR_S1_S_2.wav,English,I like to read,i like to read,ilike to read d      
MR_S1_S_0.wav,English,What is the time,what is the time,what is the time
MR_S1_S_1.wav,English,This is a large house,this is a rugged house,this is a g house
MR_S1_S_2.wav,English,I like to read,i like to read,i like to read
MR_S1_S_3.wav,English,She has many books,she has many books,she h a many bo o ksk 
MR_S1_S_0.wav,English,What is the time,what is the time,what is the time
MR_S1_S_2.wav,English,I like to read,i like to read,i like to read
MR_S1_S_3.wav,English,She has many books,she has many books,she has many bokse
MR_S1_S_1.wav,English,This is a large house,this is the house,this is a         larglg house 
MR_S3_S_0.wav,English,Where is your house,where is your your house,where is s   o yoyour house
MR_S3_S_1.wav,English,This is a tall tree,this is a tall tree,this  is a tal l trer
MR_S3_S_2.wav,English,I like to sing,i like to ssssneak sssneak sssneak,i like          ैैo
MR_S3_S_3.wav,English,She has a red dress,she has a red dress,she     red drse
MR_S2_S_0.wav,English,Where is your house,very easy what else,where is your hou us e      o
MR_S2_S_1.wav,English,This is a long road,this is a long road,this is a laong road
MR_S2_S_2.wav,English,I like to play,i like to play,ilike to ply
MR_S2_S_3.wav,English,She has a green kite,she has a green coat,she has a gren k
MR_S2_S_0.wav,English,Where is your house,where is your house,w ere i s yo house
MR_S2_S_1.wav,English,This is a long road,this is a long road,this is a    long rord
MR_S2_S_2.wav,English,I like to play,i like to play,ilike to play y
MR_S2_S_3.wav,English,She has a green kite,she has a green green kid fight,thea a g gren n  k ki       
MR_S4_S_0.wav,English,What is the time,what is the time,whatis the time
MR_S4_S_1.wav,English,This is a small door,this is a small drawer,this  iisss a small r
MR_S4_S_2.wav,English,I like to sleep,i i like to sleep,ilike to slep
MR_S4_S_3.wav,English,He has a blue shirt,has a blue shirt,th aa s  blue horeie
MR_S1_S_0.wav,English,What is the time,dude eats the,w iूधध    s hr
MR_S1_S_1.wav,English,This is a large house,the yeast yeast and,tht       rd
MR_S1_S_2.wav,English,I like to read,i like to read,i        like to read
MR_S3_S_0.wav,English,Where is your house,ladies you want a house,wher is your house
MR_S3_S_1.wav,English,This is a tall tree,this is a tall tree,this is a al t
MR_S3_S_2.wav,English,I like to sing,or like to sing,i like to sing
MR_S3_S_3.wav,English,She has a red dress,she has a red dress,she has s a rared dade
MR_S1_S_0.wav,English,What is the time,what is the time,what  is the time
MR_S1_S_2.wav,English,I like to read,i like to,i like    re re
MR_S2_S_0.wav,English,Where is your house,I like this,t      loikee aoग  a
MR_S2_S_1.wav,English,This is a long road,This is this is the mountain,this        l ा h 
MR_S2_S_2.wav,English,I like to play,I am late,iआiलlo
MR_S2_S_3.wav,English,She has a green kite,Okay,whाm
MR_S2_S_0.wav,English,Where is your house,where is your house,whe   is your ousssee
MR_S2_S_1.wav,English,This is a long road,things is a long round,the   is a  long oit
MR_S2_S_0.wav,English,Where is your house,yeah it is you,whrereis y o  r     u h hbouse
MR_S2_S_1.wav,English,This is a long road,the old red,whes a a l   t o read   
MR_S2_S_2.wav,English,I like to play,la la listen,ा        i सl to play
MR_S2_S_3.wav,English,She has a green kite,see little green guy,sher a   gree ki 
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,good,ihi al t औtiल
HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,There is a lot of animals in the world and there is a lot of different parts to it,तूके घरर  मं   गाय य य ह  उसका रंगसफ़ेद हरहैाहरीाखाततकी हैपबहुहुसूदतीहै
HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the water is flowing through the air and the air is flowing through the air and the water is flowing through the air,बग़ीचे में पेड़  ैं पेड़ पर एके तोत रहत है तोते े ा रं हर ा हाहै वह लाल टमाटर खाताहै
